probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
182,DEDUCTIBLE,IN-NETWORK,COST IN $,1,0,0,0,Bonus,3757,0,Rents,1,2,0,600,0,200,1600,1600,RISK,low
183,DEDUCTIBLE,IN-NETWORK,COST IN $,1,0,1,1,Salaried,4038,1,Rents,5,5,12,0,200,1600,600,1600,RISK,low
184,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,0,1,Bonus,381,0,Owns,2,6,13,1600,0,600,200,1600,RISK,low
185,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,0,0,Hourly,2879,1,Rents,9,4,5,600,0,1600,200,1600,RISK,low
186,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1,0,0,Hourly,2246,0,Owns,9,4,8,200,1600,600,0,1600,RISK,low
187,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1,0,0,Hourly,3337,0,Rents,1,9,4,1600,600,0,200,1600,RISK,low
188,DEDUCTIBLE,IN-NETWORK,COST IN $,1,0,0,0,Hourly,874,0,Owns,9,7,9,200,600,1600,0,1600,RISK,low
189,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1,0,0,Hourly,4470,1,Owns,0,5,23,0,1600,600,200,1600,RISK,low
190,DEDUCTIBLE,IN-NETWORK,COST IN $,1,0,1,0,Hourly,3252,1,Owns,4,1,9,1600,200,0,600,1600,RISK,low
191,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1,0,0,Hourly,176,1,Rents,3,8,6,0,1600,600,200,1600,RISK,low
192,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,1,0,Hourly,3681,1,Owns,1,2,1,0,200,600,1600,1600,RISK,low
193,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1,1,1,Hourly,1019,1,Owns,8,10,2,600,200,1600,0,1600,RISK,low
194,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1,1,0,Bonus,4493,1,Owns,10,4,3,1600,0,200,600,1600,RISK,low
195,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1,1,0,Salaried,1012,1,Owns,8,2,25,0,200,1600,600,1600,RISK,low
196,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,0,0,Bonus,1248,1,Rents,1,10,10,0,600,1600,200,1600,RISK,low
197,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,0,0,Salaried,1214,0,Owns,1,7,6,600,1600,200,0,1600,RISK,low
198,DEDUCTIBLE,IN-NETWORK,COST IN $,1,0,0,0,Salaried,2852,1,Rents,1,5,5,0,1600,200,600,1600,RISK,low
199,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,0,0,Bonus,1440,1,Owns,4,10,8,600,0,200,1600,1600,RISK,low
200,DEDUCTIBLE,IN-NETWORK,COST IN $,1,0,1,0,Bonus,2951,0,Owns,4,0,4,200,600,1600,0,1600,RISK,low
201,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,0,0,1,Salaried,4377,0,Rents,4,9,1,1000,4000,6450,1500,6450,RISK,low
202,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,1,0,Salaried,1919,0,Owns,4,4,5,1500,6450,4000,1000,6450,RISK,low
203,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,0,Salaried,4671,1,Rents,7,1,2,1500,4000,1000,6450,6450,RISK,low
204,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,0,0,Bonus,1139,0,Owns,6,6,5,1000,6450,1500,4000,6450,RISK,low
205,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,1,0,Bonus,3085,0,Rents,3,1,13,6450,4000,1000,1500,6450,RISK,low
206,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,1,0,Salaried,912,1,Rents,9,3,4,6450,1500,1000,4000,6450,RISK,low
207,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,0,1,0,Hourly,3561,1,Owns,5,2,0,4000,1000,6450,1500,6450,RISK,low
208,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,0,0,Hourly,4350,0,Rents,2,5,12,4000,6450,1500,1000,6450,RISK,low
209,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,0,1,Salaried,3664,0,Owns,1,6,13,1000,4000,6450,1500,6450,RISK,low
210,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,0,Bonus,1972,1,Owns,9,4,5,6450,4000,1500,1000,6450,RISK,low
211,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,1,1,Salaried,1235,1,Rents,7,4,8,1000,1500,6450,4000,6450,RISK,low
212,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,0,0,Bonus,2294,1,Owns,4,9,4,4000,1000,1500,6450,6450,RISK,low
213,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,1,0,Salaried,4592,1,Rents,9,7,9,1000,6450,1500,4000,6450,RISK,low
214,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,1,Hourly,2183,1,Owns,1,5,23,1000,6450,1500,4000,6450,RISK,low
215,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,1,0,Salaried,1622,1,Rents,2,1,9,4000,1000,1500,6450,6450,RISK,low
216,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,0,1,Salaried,4259,1,Rents,1,8,6,1500,1000,4000,6450,6450,RISK,low
217,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,0,0,1,Salaried,4138,0,Owns,9,2,1,4000,6450,1000,1500,6450,RISK,low
218,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,0,0,1,Bonus,2742,0,Owns,10,10,2,1500,4000,6450,1000,6450,RISK,low
219,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,1,Bonus,4027,1,Rents,3,4,3,6450,1500,4000,1000,6450,RISK,low
220,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,0,0,0,Bonus,3643,0,Rents,8,2,25,1000,1500,6450,4000,6450,RISK,low
221,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,0,1,0,Salaried,1855,0,Rents,9,10,10,1000,1500,4000,6450,6450,RISK,low
222,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,0,0,Bonus,4199,0,Owns,7,7,6,1500,6450,1000,4000,6450,RISK,low
223,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,0,0,Salaried,358,0,Rents,5,5,5,1500,6450,4000,1000,6450,RISK,low
224,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,1,0,Salaried,2175,0,Owns,8,10,8,1000,4000,6450,1500,6450,RISK,low
225,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,0,0,Bonus,2804,0,Owns,4,0,4,1000,1500,4000,6450,6450,RISK,low
226,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,1,0,Bonus,2793,1,Owns,9,9,1,4000,1000,6450,1500,6450,RISK,low
227,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,0,1,0,Salaried,1366,0,Owns,7,4,5,6450,1500,4000,1000,6450,RISK,low
228,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,1,1,Salaried,3990,0,Rents,6,1,2,1000,1500,4000,6450,6450,RISK,low
229,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,0,Salaried,1625,0,Owns,8,6,5,1500,1000,6450,4000,6450,RISK,low
230,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,0,0,Hourly,1178,0,Owns,0,1,13,6450,4000,1000,1500,6450,RISK,low
231,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,0,Hourly,2665,0,Rents,2,3,4,4000,1500,1000,6450,6450,RISK,low
232,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,1,0,Hourly,4144,0,Owns,3,2,0,4000,6450,1000,1500,6450,RISK,low
233,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,1,0,Hourly,2547,1,Owns,7,5,12,4000,6450,1500,1000,6450,RISK,low
234,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,0,1,0,Hourly,152,1,Owns,8,6,13,1000,4000,1500,6450,6450,RISK,low
235,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,0,Bonus,2909,1,Rents,3,4,5,1500,4000,6450,1000,6450,RISK,low
236,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,0,0,Bonus,2404,1,Owns,5,4,8,4000,1500,1000,6450,6450,RISK,low
237,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,0,1,1,Bonus,144,1,Owns,4,9,4,1000,4000,6450,1500,6450,RISK,low
238,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,0,1,0,Hourly,2250,0,Owns,4,7,9,1500,1000,6450,4000,6450,RISK,low
239,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,0,0,0,Hourly,4826,0,Owns,4,5,23,1000,6450,1500,4000,6450,RISK,low
240,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,0,0,Salaried,792,0,Owns,5,1,9,1000,1500,4000,6450,6450,RISK,low
241,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,0,0,Hourly,3429,0,Rents,8,8,6,6450,1500,1000,4000,6450,RISK,low
242,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,0,0,Hourly,1596,1,Owns,5,2,1,6450,1000,4000,1500,6450,RISK,low
243,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,1,0,Salaried,83,1,Owns,2,10,2,1000,6450,1500,4000,6450,RISK,low
244,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,0,1,Salaried,3601,0,Owns,1,4,3,6450,1000,1500,4000,6450,RISK,low
245,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,1,Bonus,861,0,Owns,8,2,25,1500,4000,1000,6450,6450,RISK,low
246,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,1,1,Salaried,2240,1,Rents,8,10,10,6450,1000,1500,4000,6450,RISK,low
247,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,0,Hourly,2384,0,Rents,1,7,6,1500,4000,6450,1000,6450,RISK,low
248,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,0,Bonus,2363,1,Rents,6,5,5,1500,1000,6450,4000,6450,RISK,low
249,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,1,0,Salaried,4539,0,Owns,3,10,8,1000,1500,6450,4000,6450,RISK,low
250,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,0,Bonus,489,0,Rents,3,0,4,1000,1500,4000,6450,6450,RISK,low
251,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,0,1,Bonus,4623,1,Owns,2,9,1,4000,1000,1500,6450,6450,RISK,low
252,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,0,Salaried,153,1,Owns,0,4,5,1000,1500,6450,4000,6450,RISK,low
253,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,1,0,Salaried,3954,0,Owns,1,1,2,6450,1500,4000,1000,6450,RISK,low
254,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,0,Salaried,4742,0,Rents,0,6,5,1500,1000,6450,4000,6450,RISK,low
255,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,0,Hourly,3289,0,Rents,8,1,13,1000,6450,1500,4000,6450,RISK,low
256,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,0,Bonus,3409,1,Rents,6,3,4,4000,6450,1500,1000,6450,RISK,low
257,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,1,0,Bonus,3179,0,Rents,2,2,0,1000,1500,6450,4000,6450,RISK,low
258,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,0,Bonus,4271,0,Rents,3,5,12,1500,6450,1000,4000,6450,RISK,low
259,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,0,Hourly,4605,1,Rents,4,6,13,6450,4000,1000,1500,6450,RISK,low
260,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,1,1,Salaried,3042,1,Rents,1,4,5,1500,4000,6450,1000,6450,RISK,low
261,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,1,0,Hourly,170,0,Rents,9,4,8,6450,1000,4000,1500,6450,RISK,low
262,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,1,Salaried,2062,0,Rents,2,9,4,6450,1500,4000,1000,6450,RISK,low
263,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,0,1,1,Bonus,1962,0,Rents,0,7,9,1000,1500,4000,6450,6450,RISK,low
264,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,0,Bonus,1006,0,Owns,5,5,23,6450,4000,1500,1000,6450,RISK,low
265,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,0,1,Salaried,4555,0,Rents,2,1,9,6450,1500,1000,4000,6450,RISK,low
266,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,0,1,0,Bonus,458,0,Rents,4,8,6,6450,1000,4000,1500,6450,RISK,low
267,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,0,1,0,Hourly,1593,0,Owns,0,2,1,1000,4000,6450,1500,6450,RISK,low
268,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,0,0,Hourly,4519,1,Owns,4,10,2,1000,1500,6450,4000,6450,RISK,low
269,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,0,0,Bonus,2639,0,Rents,0,4,3,1500,4000,6450,1000,6450,RISK,low
270,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,1,0,Hourly,2563,1,Rents,8,2,25,6450,1000,1500,4000,6450,RISK,low
271,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,1,1,Bonus,2810,1,Owns,8,10,10,6450,1000,4000,1500,6450,RISK,low
272,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,1,Hourly,2954,1,Owns,10,7,6,6450,1500,1000,4000,6450,RISK,low
273,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,1,0,Hourly,2299,1,Owns,6,5,5,1000,6450,1500,4000,6450,RISK,low
274,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,1,1,Hourly,1155,0,Rents,1,10,8,4000,1000,6450,1500,6450,RISK,low
275,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,0,1,0,Bonus,1856,1,Rents,7,0,4,1500,1000,6450,4000,6450,RISK,low
276,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,0,0,Salaried,3352,1,Rents,1,9,1,6450,1000,4000,1500,6450,RISK,low
277,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,0,0,0,Hourly,3735,1,Owns,8,4,5,6450,1000,4000,1500,6450,RISK,low
278,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,0,0,1,Salaried,1125,1,Rents,1,1,2,4000,6450,1500,1000,6450,RISK,low
279,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,0,1,0,Bonus,4695,0,Owns,0,6,5,1500,6450,1000,4000,6450,RISK,low
280,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,1,Salaried,1210,0,Rents,9,1,13,4000,1500,1000,6450,6450,RISK,low
281,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,1,0,Bonus,3149,0,Owns,1,3,4,1500,6450,4000,1000,6450,RISK,low
282,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,0,0,0,Bonus,3757,0,Rents,1,2,0,6450,1500,4000,1000,6450,RISK,low
283,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,0,1,1,Salaried,4038,1,Rents,5,5,12,4000,6450,1000,1500,6450,RISK,low
284,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,1,Bonus,381,0,Owns,2,6,13,6450,1000,1500,4000,6450,RISK,low
285,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,0,Hourly,2879,1,Rents,9,4,5,6450,1000,4000,1500,6450,RISK,low
286,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,0,0,Hourly,2246,0,Owns,9,4,8,1500,6450,4000,1000,6450,RISK,low
287,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,0,0,Hourly,3337,0,Rents,1,9,4,6450,4000,1500,1000,6450,RISK,low
288,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,0,0,0,Hourly,874,0,Owns,9,7,9,1000,1500,4000,6450,6450,RISK,low
289,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,0,0,Hourly,4470,1,Owns,0,5,23,4000,1500,6450,1000,6450,RISK,low
290,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,0,1,0,Hourly,3252,1,Owns,4,1,9,1000,6450,1500,4000,6450,RISK,low
291,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,0,0,Hourly,176,1,Rents,3,8,6,1000,6450,1500,4000,6450,RISK,low
292,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,1,0,Hourly,3681,1,Owns,1,2,1,1500,4000,1000,6450,6450,RISK,low
293,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,1,1,Hourly,1019,1,Owns,8,10,2,1000,1500,4000,6450,6450,RISK,low
294,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,1,0,Bonus,4493,1,Owns,10,4,3,6450,1000,1500,4000,6450,RISK,low
295,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,1,0,Salaried,1012,1,Owns,8,2,25,6450,4000,1500,1000,6450,RISK,low
296,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,0,Bonus,1248,1,Rents,1,10,10,1500,6450,4000,1000,6450,RISK,low
297,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,0,Salaried,1214,0,Owns,1,7,6,6450,1000,4000,1500,6450,RISK,low
298,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,0,0,0,Salaried,2852,1,Rents,1,5,5,6450,1500,1000,4000,6450,RISK,low
299,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,0,Bonus,1440,1,Owns,4,10,8,4000,6450,1500,1000,6450,RISK,low
300,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,0,1,0,Bonus,2951,0,Owns,4,0,4,1000,4000,1500,6450,6450,RISK,low
301,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,0,1,Salaried,4377,0,Rents,4,9,1,1500,4000,6450,2000,6450,RISK,low
302,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,1,0,Salaried,1919,0,Owns,4,4,5,2000,6450,4000,1500,6450,RISK,low
303,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Salaried,4671,1,Rents,7,1,2,4000,1500,6450,2000,6450,RISK,low
304,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,0,0,Bonus,1139,0,Owns,6,6,5,6450,1500,4000,2000,6450,RISK,low
305,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,1,0,Bonus,3085,0,Rents,3,1,13,2000,6450,4000,1500,6450,RISK,low
306,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,1,0,Salaried,912,1,Rents,9,3,4,4000,1500,6450,2000,6450,RISK,low
307,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,1,0,Hourly,3561,1,Owns,5,2,0,2000,6450,1500,4000,6450,RISK,low
308,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,0,0,Hourly,4350,0,Rents,2,5,12,4000,2000,1500,6450,6450,RISK,low
309,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,0,1,Salaried,3664,0,Owns,1,6,13,2000,4000,6450,1500,6450,RISK,low
310,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Bonus,1972,1,Owns,9,4,5,2000,6450,1500,4000,6450,RISK,low
311,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,1,1,Salaried,1235,1,Rents,7,4,8,1500,6450,2000,4000,6450,RISK,low
312,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,0,0,Bonus,2294,1,Owns,4,9,4,6450,1500,2000,4000,6450,RISK,low
313,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,1,0,Salaried,4592,1,Rents,9,7,9,4000,6450,1500,2000,6450,RISK,low
314,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,1,Hourly,2183,1,Owns,1,5,23,4000,2000,6450,1500,6450,RISK,low
315,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,1,0,Salaried,1622,1,Rents,2,1,9,2000,1500,4000,6450,6450,RISK,low
316,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,0,1,Salaried,4259,1,Rents,1,8,6,2000,1500,6450,4000,6450,RISK,low
317,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,0,1,Salaried,4138,0,Owns,9,2,1,6450,4000,2000,1500,6450,RISK,low
318,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,0,1,Bonus,2742,0,Owns,10,10,2,6450,1500,4000,2000,6450,RISK,low
319,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,1,Bonus,4027,1,Rents,3,4,3,6450,4000,1500,2000,6450,RISK,low
320,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,0,0,Bonus,3643,0,Rents,8,2,25,1500,6450,4000,2000,6450,RISK,low
321,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,1,0,Salaried,1855,0,Rents,9,10,10,6450,4000,1500,2000,6450,RISK,low
322,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,0,0,Bonus,4199,0,Owns,7,7,6,1500,4000,2000,6450,6450,RISK,low
323,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,0,0,Salaried,358,0,Rents,5,5,5,6450,1500,2000,4000,6450,RISK,low
324,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,1,0,Salaried,2175,0,Owns,8,10,8,1500,4000,2000,6450,6450,RISK,low
325,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,0,0,Bonus,2804,0,Owns,4,0,4,4000,6450,1500,2000,6450,RISK,low
326,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,1,0,Bonus,2793,1,Owns,9,9,1,1500,6450,4000,2000,6450,RISK,low
327,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,1,0,Salaried,1366,0,Owns,7,4,5,2000,1500,6450,4000,6450,RISK,low
328,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,1,1,Salaried,3990,0,Rents,6,1,2,6450,2000,1500,4000,6450,RISK,low
329,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Salaried,1625,0,Owns,8,6,5,1500,2000,4000,6450,6450,RISK,low
330,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,0,0,Hourly,1178,0,Owns,0,1,13,1500,2000,6450,4000,6450,RISK,low
331,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Hourly,2665,0,Rents,2,3,4,6450,1500,4000,2000,6450,RISK,low
332,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,1,0,Hourly,4144,0,Owns,3,2,0,1500,2000,4000,6450,6450,RISK,low
333,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,1,0,Hourly,2547,1,Owns,7,5,12,4000,2000,1500,6450,6450,RISK,low
334,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,1,0,Hourly,152,1,Owns,8,6,13,2000,4000,6450,1500,6450,RISK,low
335,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Bonus,2909,1,Rents,3,4,5,6450,4000,2000,1500,6450,RISK,low
336,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,0,0,Bonus,2404,1,Owns,5,4,8,2000,1500,4000,6450,6450,RISK,low
