probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
155,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,1,Hourly,3289,0,Rents,15,12,39,4000,6450,2000,1500,6450,RISK,low
156,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,1,1,Bonus,3409,1,Rents,13,14,30,6450,1500,4000,2000,6450,RISK,low
157,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,2,1,Bonus,3179,0,Rents,8,13,26,2000,1500,4000,6450,6450,RISK,low
158,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,1,Bonus,4271,0,Rents,9,16,37,4000,1500,6450,2000,6450,RISK,low
159,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Hourly,4605,1,Rents,10,16,39,4000,1500,2000,6450,6450,RISK,low
160,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,2,2,2,Salaried,3042,1,Rents,6,14,30,2000,1500,4000,6450,6450,RISK,low
161,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,2,2,0,Hourly,170,0,Rents,16,14,34,4000,2000,1500,6450,6450,RISK,low
162,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,0,2,Salaried,2062,0,Rents,7,19,30,6450,4000,1500,2000,6450,RISK,low
163,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,2,2,Bonus,1962,0,Rents,5,17,35,4000,6450,1500,2000,6450,RISK,low
164,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Bonus,1006,0,Owns,11,15,48,2000,4000,1500,6450,6450,RISK,low
165,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,2,1,2,Salaried,4555,0,Rents,8,12,35,4000,6450,1500,2000,6450,RISK,low
166,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,1,1,0,Bonus,458,0,Rents,10,18,32,4000,2000,1500,6450,6450,RISK,low
167,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,0,2,1,Hourly,1593,0,Owns,5,13,27,2000,1500,6450,4000,6450,RISK,low
168,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,2,0,1,Hourly,4519,1,Owns,11,20,28,2000,1500,6450,4000,6450,RISK,low
169,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,0,0,Bonus,2639,0,Rents,5,14,29,2000,4000,1500,6450,6450,RISK,low
170,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,2,1,Hourly,2563,1,Rents,15,13,50,4000,6450,2000,1500,6450,RISK,low
171,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,2,1,Bonus,2810,1,Owns,15,20,35,6450,1500,4000,2000,6450,RISK,low
172,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,0,1,Hourly,2954,1,Owns,18,17,32,1500,6450,4000,2000,6450,RISK,low
173,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,2,0,Hourly,2299,1,Owns,13,16,31,4000,1500,2000,6450,6450,RISK,low
174,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,1,2,Hourly,1155,0,Rents,6,20,34,6450,1500,4000,2000,6450,RISK,low
175,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,2,0,Bonus,1856,1,Rents,14,11,30,6450,4000,2000,1500,6450,RISK,low
176,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,1,1,0,Salaried,3352,1,Rents,6,19,27,6450,2000,1500,4000,6450,RISK,low
177,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,0,0,1,Hourly,3735,1,Owns,15,15,31,1500,6450,4000,2000,6450,RISK,low
178,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,1,0,2,Salaried,1125,1,Rents,6,12,28,4000,6450,1500,2000,6450,RISK,low
179,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,0,1,0,Bonus,4695,0,Owns,5,16,31,4000,6450,2000,1500,6450,RISK,low
180,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,1,1,Salaried,1210,0,Rents,17,12,39,6450,4000,2000,1500,6450,RISK,low
181,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,2,1,0,Bonus,3149,0,Owns,6,14,30,2000,4000,1500,6450,6450,RISK,low
182,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,1,1,Bonus,3757,0,Rents,6,13,26,1500,6450,4000,2000,6450,RISK,low
183,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,2,1,Salaried,4038,1,Rents,12,16,37,1500,2000,6450,4000,6450,RISK,low
184,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,2,Bonus,381,0,Owns,8,16,39,4000,6450,1500,2000,6450,RISK,low
185,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,1,1,Hourly,2879,1,Rents,16,14,30,4000,1500,6450,2000,6450,RISK,low
186,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,2,0,0,Hourly,2246,0,Owns,17,14,34,6450,4000,2000,1500,6450,RISK,low
187,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,2,1,0,Hourly,3337,0,Rents,7,19,30,4000,2000,6450,1500,6450,RISK,low
188,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,1,1,Hourly,874,0,Owns,17,17,35,4000,6450,2000,1500,6450,RISK,low
189,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,0,0,Hourly,4470,1,Owns,6,15,48,6450,1500,4000,2000,6450,RISK,low
190,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,0,1,1,Hourly,3252,1,Owns,10,12,35,2000,1500,4000,6450,6450,RISK,low
191,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,2,0,1,Hourly,176,1,Rents,9,18,32,2000,4000,6450,1500,6450,RISK,low
192,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,2,0,Hourly,3681,1,Owns,6,13,27,2000,1500,4000,6450,6450,RISK,low
193,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,2,1,2,Hourly,1019,1,Owns,15,20,28,6450,1500,4000,2000,6450,RISK,low
194,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,2,1,1,Bonus,4493,1,Owns,18,14,29,1500,2000,6450,4000,6450,RISK,low
195,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,2,2,0,Salaried,1012,1,Owns,15,13,50,4000,6450,2000,1500,6450,RISK,low
196,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,1,1,Bonus,1248,1,Rents,7,20,35,4000,6450,1500,2000,6450,RISK,low
197,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,1,0,Salaried,1214,0,Owns,6,17,32,2000,4000,1500,6450,6450,RISK,low
198,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,1,0,Salaried,2852,1,Rents,6,16,31,6450,4000,2000,1500,6450,RISK,low
199,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,0,0,Bonus,1440,1,Owns,10,20,34,2000,6450,1500,4000,6450,RISK,low
200,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,1,0,Bonus,2951,0,Owns,11,11,30,2000,6450,4000,1500,6450,RISK,low
201,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,2,1,3,Salaried,4377,0,Rents,24,48,52,6450,4000,2000,1500,4000,RISK,low
202,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,2,1,Salaried,1919,0,Owns,25,33,56,6450,1500,2000,4000,4000,RISK,low
203,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,2,1,1,Salaried,4671,1,Rents,33,23,53,2000,1500,6450,4000,4000,RISK,low
204,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,2,1,1,Bonus,1139,0,Owns,29,38,56,4000,2000,1500,6450,4000,RISK,low
205,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,2,3,2,Bonus,3085,0,Rents,23,24,64,2000,4000,1500,6450,4000,RISK,low
206,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,2,3,1,Salaried,912,1,Rents,37,29,55,6450,2000,1500,4000,4000,RISK,low
207,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,1,3,2,Hourly,3561,1,Owns,28,26,51,4000,6450,2000,1500,4000,RISK,low
208,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,3,1,1,Hourly,4350,0,Rents,19,36,62,1500,4000,6450,2000,4000,RISK,low
209,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,3,2,3,Salaried,3664,0,Owns,18,38,64,4000,6450,1500,2000,4000,RISK,low
210,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,1,1,Bonus,1972,1,Owns,38,31,55,6450,4000,2000,1500,4000,RISK,low
211,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,3,3,Salaried,1235,1,Rents,32,31,59,4000,2000,1500,6450,4000,RISK,low
212,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,3,1,2,Bonus,2294,1,Owns,25,47,55,1500,6450,2000,4000,4000,RISK,low
213,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,2,3,1,Salaried,4592,1,Rents,37,41,60,2000,4000,1500,6450,4000,RISK,low
214,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,1,2,Hourly,2183,1,Owns,16,35,73,2000,4000,1500,6450,4000,RISK,low
215,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,2,3,2,Salaried,1622,1,Rents,21,24,60,4000,2000,6450,1500,4000,RISK,low
216,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,3,1,3,Salaried,4259,1,Rents,17,43,57,6450,2000,4000,1500,4000,RISK,low
217,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,2,2,3,Salaried,4138,0,Owns,37,25,52,6450,4000,2000,1500,4000,RISK,low
218,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,1,2,3,Bonus,2742,0,Owns,39,50,53,1500,4000,6450,2000,4000,RISK,low
219,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,1,3,Bonus,4027,1,Rents,21,31,54,2000,4000,6450,1500,4000,RISK,low
220,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,2,1,1,Bonus,3643,0,Rents,35,26,75,4000,1500,2000,6450,4000,RISK,low
221,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,1,3,1,Salaried,1855,0,Rents,39,49,60,6450,1500,2000,4000,4000,RISK,low
222,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,3,1,1,Bonus,4199,0,Owns,33,40,57,6450,1500,4000,2000,4000,RISK,low
223,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,3,2,1,Salaried,358,0,Rents,28,36,56,6450,1500,2000,4000,4000,RISK,low
224,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,2,2,1,Salaried,2175,0,Owns,35,49,59,6450,2000,4000,1500,4000,RISK,low
225,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,2,1,1,Bonus,2804,0,Owns,26,20,55,4000,2000,1500,6450,4000,RISK,low
226,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,3,3,2,Bonus,2793,1,Owns,39,48,52,4000,6450,2000,1500,4000,RISK,low
227,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,1,3,1,Salaried,1366,0,Owns,32,33,56,6450,1500,4000,2000,4000,RISK,low
228,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,2,2,3,Salaried,3990,0,Rents,30,23,53,2000,4000,6450,1500,4000,RISK,low
229,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,2,2,1,Salaried,1625,0,Owns,36,38,56,6450,4000,1500,2000,4000,RISK,low
230,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,3,1,1,Hourly,1178,0,Owns,15,24,64,1500,4000,2000,6450,4000,RISK,low
231,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,1,1,1,Hourly,2665,0,Rents,20,29,55,2000,6450,4000,1500,4000,RISK,low
232,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,3,3,1,Hourly,4144,0,Owns,23,26,51,6450,4000,1500,2000,4000,RISK,low
233,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,2,3,1,Hourly,2547,1,Owns,32,36,62,1500,6450,4000,2000,4000,RISK,low
234,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,1,2,1,Hourly,152,1,Owns,34,38,64,2000,4000,6450,1500,4000,RISK,low
235,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,1,1,Bonus,2909,1,Rents,23,31,55,6450,4000,1500,2000,4000,RISK,low
236,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,3,2,2,Bonus,2404,1,Owns,27,31,59,4000,6450,2000,1500,4000,RISK,low
237,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,1,2,3,Bonus,144,1,Owns,24,47,55,1500,2000,6450,4000,4000,RISK,low
238,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,1,2,1,Hourly,2250,0,Owns,26,41,60,6450,4000,1500,2000,4000,RISK,low
239,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,1,1,1,Hourly,4826,0,Owns,25,35,73,4000,1500,6450,2000,4000,RISK,low
240,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,2,1,1,Salaried,792,0,Owns,28,24,60,4000,2000,1500,6450,4000,RISK,low
241,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,3,1,2,Hourly,3429,0,Rents,34,43,57,2000,4000,1500,6450,4000,RISK,low
242,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,3,1,2,Hourly,1596,1,Owns,27,25,52,1500,6450,2000,4000,4000,RISK,low
243,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,3,3,1,Salaried,83,1,Owns,19,50,53,2000,4000,6450,1500,4000,RISK,low
244,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,3,1,3,Salaried,3601,0,Owns,17,31,54,4000,6450,1500,2000,4000,RISK,low
245,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,2,1,2,Bonus,861,0,Owns,34,26,75,1500,6450,2000,4000,4000,RISK,low
246,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,3,3,3,Salaried,2240,1,Rents,35,49,60,6450,1500,4000,2000,4000,RISK,low
247,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,1,1,Hourly,2384,0,Rents,17,40,57,6450,1500,4000,2000,4000,RISK,low
248,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,1,1,Bonus,2363,1,Rents,29,36,56,4000,6450,2000,1500,4000,RISK,low
249,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,1,3,1,Salaried,4539,0,Owns,24,49,59,4000,6450,2000,1500,4000,RISK,low
250,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,1,1,1,Bonus,489,0,Rents,23,20,55,6450,4000,1500,2000,4000,RISK,low
251,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,3,1,3,Bonus,4623,1,Owns,19,48,52,2000,1500,4000,6450,4000,RISK,low
252,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,1,1,1,Salaried,153,1,Owns,15,33,56,1500,6450,2000,4000,4000,RISK,low
253,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,3,3,2,Salaried,3954,0,Owns,17,23,53,2000,6450,4000,1500,4000,RISK,low
254,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,2,1,1,Salaried,4742,0,Rents,15,38,56,6450,1500,4000,2000,4000,RISK,low
255,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,1,2,Hourly,3289,0,Rents,35,24,64,2000,1500,6450,4000,4000,RISK,low
256,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,2,2,Bonus,3409,1,Rents,30,29,55,1500,6450,2000,4000,4000,RISK,low
257,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,3,2,Bonus,3179,0,Rents,21,26,51,2000,1500,4000,6450,4000,RISK,low
258,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,1,2,Bonus,4271,0,Rents,22,36,62,2000,6450,4000,1500,4000,RISK,low
259,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,1,1,Hourly,4605,1,Rents,24,38,64,1500,4000,2000,6450,4000,RISK,low
260,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,3,3,3,Salaried,3042,1,Rents,16,31,55,4000,1500,2000,6450,4000,RISK,low
261,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,3,3,1,Hourly,170,0,Rents,37,31,59,1500,6450,2000,4000,4000,RISK,low
262,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,1,3,Salaried,2062,0,Rents,20,47,55,4000,6450,2000,1500,4000,RISK,low
263,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,2,3,3,Bonus,1962,0,Rents,15,41,60,6450,2000,1500,4000,4000,RISK,low
264,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,1,1,Bonus,1006,0,Owns,27,35,73,4000,1500,6450,2000,4000,RISK,low
265,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,3,2,3,Salaried,4555,0,Rents,20,24,60,2000,6450,4000,1500,4000,RISK,low
266,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,1,2,1,Bonus,458,0,Rents,25,43,57,4000,1500,6450,2000,4000,RISK,low
267,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,1,3,1,Hourly,1593,0,Owns,16,25,52,1500,6450,4000,2000,4000,RISK,low
268,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,3,1,2,Hourly,4519,1,Owns,26,50,53,6450,4000,2000,1500,4000,RISK,low
269,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,2,1,1,Bonus,2639,0,Rents,16,31,54,6450,1500,2000,4000,4000,RISK,low
270,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,3,1,Hourly,2563,1,Rents,35,26,75,4000,2000,6450,1500,4000,RISK,low
271,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,2,3,2,Bonus,2810,1,Owns,35,49,60,1500,2000,4000,6450,4000,RISK,low
272,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,2,1,2,Hourly,2954,1,Owns,39,40,57,2000,1500,4000,6450,4000,RISK,low
273,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,1,3,1,Hourly,2299,1,Owns,31,36,56,1500,2000,4000,6450,4000,RISK,low
274,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,2,3,Hourly,1155,0,Rents,16,49,59,4000,1500,2000,6450,4000,RISK,low
275,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,1,3,1,Bonus,1856,1,Rents,31,20,55,6450,4000,1500,2000,4000,RISK,low
276,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,2,2,1,Salaried,3352,1,Rents,18,48,52,1500,2000,6450,4000,4000,RISK,low
277,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,1,1,2,Hourly,3735,1,Owns,34,33,56,1500,4000,6450,2000,4000,RISK,low
278,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,2,1,3,Salaried,1125,1,Rents,18,23,53,1500,2000,6450,4000,4000,RISK,low
279,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,1,2,1,Bonus,4695,0,Owns,15,38,56,1500,4000,2000,6450,4000,RISK,low
280,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,2,2,2,Salaried,1210,0,Rents,38,24,64,1500,2000,6450,4000,4000,RISK,low
281,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,3,2,1,Bonus,3149,0,Owns,17,29,55,2000,4000,1500,6450,4000,RISK,low
282,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,2,2,2,Bonus,3757,0,Rents,18,26,51,6450,1500,2000,4000,4000,RISK,low
283,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,1,3,2,Salaried,4038,1,Rents,28,36,62,2000,6450,4000,1500,4000,RISK,low
284,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,1,3,Bonus,381,0,Owns,20,38,64,1500,4000,2000,6450,4000,RISK,low
285,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,1,2,Hourly,2879,1,Rents,37,31,55,1500,2000,6450,4000,4000,RISK,low
286,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,3,1,1,Hourly,2246,0,Owns,38,31,59,1500,2000,6450,4000,4000,RISK,low
287,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,3,2,1,Hourly,3337,0,Rents,18,47,55,6450,2000,4000,1500,4000,RISK,low
288,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,2,1,2,Hourly,874,0,Owns,38,41,60,2000,1500,4000,6450,4000,RISK,low
289,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,2,1,1,Hourly,4470,1,Owns,16,35,73,4000,1500,6450,2000,4000,RISK,low
290,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,1,3,1,Hourly,3252,1,Owns,24,24,60,6450,4000,2000,1500,4000,RISK,low
291,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,3,1,2,Hourly,176,1,Rents,23,43,57,4000,2000,1500,6450,4000,RISK,low
292,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,1,3,1,Hourly,3681,1,Owns,17,25,52,2000,4000,1500,6450,4000,RISK,low
293,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,3,2,3,Hourly,1019,1,Owns,35,50,53,2000,4000,1500,6450,4000,RISK,low
294,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,3,2,1,Bonus,4493,1,Owns,39,31,54,4000,6450,1500,2000,4000,RISK,low
295,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,3,3,1,Salaried,1012,1,Owns,34,26,75,2000,6450,4000,1500,4000,RISK,low
296,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,2,1,Bonus,1248,1,Rents,18,49,60,6450,4000,1500,2000,4000,RISK,low
297,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,2,1,Salaried,1214,0,Owns,17,40,57,2000,4000,6450,1500,4000,RISK,low
298,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,1,1,1,Salaried,2852,1,Rents,18,36,56,6450,1500,2000,4000,4000,RISK,low
299,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,1,1,1,Bonus,1440,1,Owns,24,49,59,4000,1500,6450,2000,4000,RISK,low
300,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,1,3,1,Bonus,2951,0,Owns,26,20,55,2000,6450,4000,1500,4000,RISK,low
301,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,3,2,4,Salaried,4377,0,Rents,46,73,76,6450,1500,2000,4000,4000,RISK,low
302,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,3,4,2,Salaried,1919,0,Owns,48,61,80,4000,2000,1500,6450,4000,RISK,low
303,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,4,3,2,Salaried,4671,1,Rents,57,53,77,6450,4000,2000,1500,4000,RISK,low
304,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,4,2,2,Bonus,1139,0,Owns,52,65,80,6450,2000,1500,4000,4000,RISK,low
305,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,4,4,3,Bonus,3085,0,Rents,45,54,88,1500,6450,4000,2000,4000,RISK,low
306,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,4,4,3,Salaried,912,1,Rents,61,58,79,1500,6450,2000,4000,4000,RISK,low
307,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,3,4,3,Hourly,3561,1,Owns,51,56,75,4000,1500,6450,2000,4000,RISK,low
308,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,4,2,2,Hourly,4350,0,Rents,40,64,87,6450,1500,4000,2000,4000,RISK,low
309,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,4,4,4,Salaried,3664,0,Owns,39,65,88,2000,6450,1500,4000,4000,RISK,low
