children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe,network_status,expense_type,action,predicted_kdma,probe_id,serial,val1,val2,val3,val4,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
1,0,0,0,Hourly,2384,No,Rents,6,17,32,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,0.061968192,18,2,20,15,10,10,1,10,low,low,RISK,1
2,4,4,4,Salaried,3990,No,Rents,53,53,77,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0.016775057,11,4,200,100,10,0,2,50,low,low,RISK,1
2,1,3,1,Salaried,4539,No,Owns,24,49,59,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0.17325665,12,3,200,40,25,0,2,20,low,low,RISK,1
4,3,4,4,Bonus,3757,No,Rents,38,56,75,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0.013241559,2,4,1600,600,200,0,2,50,low,low,RISK,1
2,1,1,1,Salaried,153,Yes,Owns,15,33,56,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0.18248257,11,3,200,100,10,0,2,20,low,low,RISK,1
1,2,2,3,Salaried,3990,No,Rents,30,23,53,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,0.16477185,20,3,100,50,30,10,2,20,low,low,RISK,1
1,1,0,0,Bonus,489,No,Rents,9,11,30,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,0.02417007,8,2,80,40,20,15,1,10,low,low,RISK,1
2,0,2,0,Salaried,1366,No,Owns,14,15,31,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,0.003030062,10,2,120,100,60,0,1,10,low,low,RISK,1
0,1,0,0,Bonus,4199,No,Owns,7,7,6,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,0.17440762,16,1,75,50,30,0,1,5,low,low,RISK,1
4,3,4,2,Hourly,3681,Yes,Owns,38,55,76,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0.018841818,11,4,200,100,10,0,2,50,low,low,RISK,1
0,0,1,0,Salaried,2175,No,Owns,8,10,8,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,0.1659964,11,1,200,100,10,0,1,5,low,low,RISK,1
1,1,1,2,Bonus,4271,No,Rents,22,36,62,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,0.1679271,20,3,100,50,30,10,2,20,low,low,RISK,1
2,4,3,3,Bonus,2639,No,Rents,36,60,78,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.06465475,17,4,50,70,80,100,2,50,low,low,RISK,1
0,0,0,1,Bonus,381,No,Owns,2,6,13,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,0.16886187,4,1,6450,4000,1500,1000,1,5,low,low,RISK,1
0,0,0,1,Bonus,4271,No,Rents,9,16,37,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,-0.007574901,13,2,50,60,70,80,1,10,low,low,RISK,1
2,1,3,1,Hourly,3681,Yes,Owns,17,25,52,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,0.23503748,4,3,6450,4000,1500,1000,2,20,low,low,RISK,1
0,1,0,0,Salaried,358,No,Rents,5,5,5,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,0.1669799,20,1,100,50,30,10,1,5,low,low,RISK,1
2,4,3,3,Salaried,1625,No,Owns,60,65,80,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.05268143,17,4,50,70,80,100,2,50,low,low,RISK,1
1,1,2,0,Hourly,4144,No,Owns,9,13,26,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0.015795037,2,2,1600,600,200,0,1,10,low,low,RISK,1
3,4,2,3,Hourly,176,Yes,Rents,45,70,81,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,0.041033313,13,4,50,60,70,80,2,50,low,low,RISK,1
1,0,0,0,Hourly,4826,No,Owns,4,5,23,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,0.1647507,11,1,200,100,10,0,1,5,low,low,RISK,1
0,0,0,1,Salaried,2062,No,Rents,2,9,4,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.15644951,17,1,50,70,80,100,1,5,low,low,RISK,1
1,3,2,3,Salaried,4555,No,Rents,20,24,60,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.19273591,17,3,50,70,80,100,2,20,low,low,RISK,1
2,2,3,3,Bonus,3409,Yes,Rents,54,58,79,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,0.1286916,14,4,80,90,95,100,2,50,low,low,RISK,1
2,0,2,1,Hourly,1593,No,Owns,5,13,27,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.007501796,17,2,50,70,80,100,1,10,low,low,RISK,1
1,3,1,2,Hourly,176,Yes,Rents,23,43,57,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0.18307927,10,3,120,100,60,0,2,20,low,low,RISK,1
0,1,1,2,Salaried,3990,No,Rents,13,12,28,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,0.021428421,8,2,80,40,20,15,1,10,low,low,RISK,1
1,1,3,3,Salaried,1235,Yes,Rents,32,31,59,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0.1842625,2,3,1600,600,200,0,2,20,low,low,RISK,1
0,1,2,1,Bonus,2810,Yes,Owns,15,20,35,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0.014386728,2,2,1600,600,200,0,1,10,low,low,RISK,1
1,0,2,0,Bonus,1856,Yes,Rents,14,11,30,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,0.038667902,14,2,80,90,95,100,1,10,low,low,RISK,1
2,0,1,2,Bonus,2742,No,Owns,17,20,28,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,0.014811486,5,2,6450,4000,2000,1500,1,10,low,low,RISK,1
4,4,3,4,Salaried,3601,No,Owns,38,60,78,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0.022055462,1,4,1600,600,200,0,2,50,low,low,RISK,1
1,1,1,1,Hourly,874,No,Owns,17,17,35,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0.012526408,2,2,1600,600,200,0,1,10,low,low,RISK,1
3,2,1,3,Salaried,1125,Yes,Rents,18,23,53,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0.17113073,16,3,75,50,30,0,2,20,low,low,RISK,1
3,1,2,3,Bonus,144,Yes,Owns,24,47,55,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0.17853081,2,3,1600,600,200,0,2,20,low,low,RISK,1
0,0,0,0,Bonus,2909,Yes,Rents,3,4,5,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0.1700878,2,1,1600,600,200,0,1,5,low,low,RISK,1
4,4,2,2,Bonus,1139,No,Owns,52,65,80,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,0.014414832,8,4,80,40,20,15,2,50,low,low,RISK,1
1,0,0,0,Salaried,2852,Yes,Rents,1,5,5,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,0.17315733,1,1,1600,600,200,0,1,5,low,low,RISK,1
0,1,1,0,Salaried,1625,No,Owns,16,16,31,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.000114933,17,2,50,70,80,100,1,10,low,low,RISK,1
3,3,3,2,Bonus,2793,Yes,Owns,39,48,52,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,0.18267302,13,3,50,60,70,80,2,20,low,low,RISK,1
1,0,1,0,Salaried,1855,No,Rents,9,10,10,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,0.17826478,16,1,75,50,30,0,1,5,low,low,RISK,1
0,0,1,0,Hourly,2563,Yes,Rents,8,2,25,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,0.16439605,10,1,120,100,60,0,1,5,low,low,RISK,1
4,2,4,2,Hourly,2250,No,Owns,48,68,84,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,0.015417293,5,4,6450,4000,2000,1500,2,50,low,low,RISK,1
1,0,1,0,Hourly,3561,Yes,Owns,5,2,0,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.13733824,13,1,50,60,70,80,1,5,low,low,RISK,1
1,0,0,0,Hourly,2384,No,Rents,6,17,32,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,0.015496135,16,2,75,50,30,0,1,10,low,low,RISK,1
3,4,3,4,Hourly,2954,Yes,Owns,64,67,81,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0.011839822,16,4,75,50,30,0,2,50,low,low,RISK,1
1,1,1,1,Salaried,2175,No,Owns,16,20,34,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.025680587,13,2,50,60,70,80,1,10,low,low,RISK,1
4,3,4,4,Bonus,2742,No,Owns,64,75,77,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,0.011133865,5,4,6450,4000,2000,1500,2,50,low,low,RISK,1
2,1,1,0,Bonus,458,No,Rents,10,18,32,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,0.007572591,4,2,6450,4000,1500,1000,1,10,low,low,RISK,1
1,1,0,0,Salaried,3352,Yes,Rents,1,9,1,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,0.1821757,18,1,20,15,10,10,1,5,low,low,RISK,1
0,1,1,0,Salaried,1625,No,Owns,16,16,31,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0.02027765,2,2,1600,600,200,0,1,10,low,low,RISK,1
2,0,0,1,Hourly,3735,Yes,Owns,15,15,31,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,0.009774342,1,2,1600,600,200,0,1,10,low,low,RISK,1
0,0,1,1,Bonus,2810,Yes,Owns,8,10,10,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,0.1673636,11,1,200,100,10,0,1,5,low,low,RISK,1
1,2,0,1,Bonus,4199,No,Owns,14,17,32,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,0.000582621,16,2,75,50,30,0,1,10,low,low,RISK,1
4,2,4,3,Bonus,2951,No,Owns,48,51,79,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,0.06956431,13,4,50,60,70,80,2,50,low,low,RISK,1
1,1,2,1,Salaried,1919,No,Owns,25,33,56,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0.17625296,12,3,200,40,25,0,2,20,low,low,RISK,1
3,1,2,1,Bonus,458,No,Rents,25,43,57,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,0.16246474,20,3,100,50,30,10,2,20,low,low,RISK,1
1,0,2,0,Hourly,2299,Yes,Owns,13,16,31,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0.015778348,2,2,1600,600,200,0,1,10,low,low,RISK,1
1,0,1,0,Bonus,458,No,Rents,4,8,6,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.13097359,13,1,50,60,70,80,1,5,low,low,RISK,1
1,2,1,2,Hourly,1019,Yes,Owns,15,20,28,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0.014167592,2,2,1600,600,200,0,1,10,low,low,RISK,1
1,0,2,0,Bonus,1856,Yes,Rents,14,11,30,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.002199128,17,2,50,70,80,100,1,10,low,low,RISK,1
2,2,3,3,Bonus,1962,No,Rents,15,41,60,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0.16674891,12,3,200,40,25,0,2,20,low,low,RISK,1
3,1,3,2,Salaried,4038,Yes,Rents,28,36,62,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,0.19699582,13,3,50,60,70,80,2,20,low,low,RISK,1
4,2,4,3,Bonus,1856,Yes,Rents,55,51,79,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0.010926098,10,4,120,100,60,0,2,50,low,low,RISK,1
1,3,2,3,Salaried,4555,No,Rents,20,24,60,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0.17212924,12,3,200,40,25,0,2,20,low,low,RISK,1
0,1,1,1,Salaried,3990,No,Rents,6,1,2,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,0.16851623,20,1,100,50,30,10,1,5,low,low,RISK,1
3,3,4,3,Hourly,2547,Yes,Owns,55,64,87,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.34669632,15,4,50,70,70,80,2,50,low,low,RISK,1
0,0,1,0,Bonus,3179,No,Rents,2,2,0,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,0.15712017,14,1,80,90,95,100,1,5,low,low,RISK,1
3,3,2,3,Salaried,3664,No,Owns,18,38,64,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0.17422408,10,3,120,100,60,0,2,20,low,low,RISK,1
1,0,0,1,Salaried,4138,No,Owns,9,2,1,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,0.17307845,16,1,75,50,30,0,1,5,low,low,RISK,1
0,1,1,1,Hourly,1019,Yes,Owns,8,10,2,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,0.16477261,11,1,200,100,10,0,1,5,low,low,RISK,1
2,3,4,2,Salaried,1919,No,Owns,48,61,80,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,0.20562537,14,4,80,90,95,100,2,50,low,low,RISK,1
2,3,3,4,Bonus,381,No,Owns,41,65,88,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0.02955234,1,4,1600,600,200,0,2,50,low,low,RISK,1
0,1,1,0,Salaried,3954,No,Owns,1,1,2,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,0.17185736,4,1,6450,4000,1500,1000,1,5,low,low,RISK,1
2,3,2,1,Bonus,3149,No,Owns,17,29,55,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,0.17523283,8,3,80,40,20,15,2,20,low,low,RISK,1
3,4,4,4,Bonus,2810,Yes,Owns,58,74,85,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0.01963456,1,4,1600,600,200,0,2,50,low,low,RISK,1
1,1,2,2,Bonus,1962,No,Rents,5,17,35,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.040572777,13,2,50,60,70,80,1,10,low,low,RISK,1
2,3,3,1,Hourly,4144,No,Owns,23,26,51,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.3434312,15,3,50,70,70,80,2,20,low,low,RISK,1
0,1,1,0,Bonus,3085,No,Rents,3,1,13,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,0.17645405,18,1,20,15,10,10,1,5,low,low,RISK,1
3,4,4,4,Bonus,2810,Yes,Owns,58,74,85,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,-0.002567843,17,4,50,70,80,100,2,50,low,low,RISK,1
3,3,2,4,Bonus,4271,No,Rents,43,64,87,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,0.007660866,20,4,100,50,30,10,2,50,low,low,RISK,1
3,4,4,3,Salaried,912,Yes,Rents,61,58,79,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,0.015594736,4,4,6450,4000,1500,1000,2,50,low,low,RISK,1
1,1,1,2,Hourly,2879,Yes,Rents,37,31,55,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,0.17734934,16,3,75,50,30,0,2,20,low,low,RISK,1
2,3,3,4,Salaried,2062,No,Rents,40,72,79,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0.01709269,10,4,120,100,60,0,2,50,low,low,RISK,1
3,3,2,3,Salaried,4742,No,Rents,35,65,80,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.05263646,17,4,50,70,80,100,2,50,low,low,RISK,1
2,0,1,2,Bonus,144,Yes,Owns,10,19,30,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,0.017063156,5,2,6450,4000,2000,1500,1,10,low,low,RISK,1
2,0,1,1,Hourly,3252,Yes,Owns,10,12,35,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,0.010477096,10,2,120,100,60,0,1,10,low,low,RISK,1
4,4,3,2,Salaried,4671,Yes,Rents,57,53,77,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,0.2188669,18,4,20,15,10,10,2,50,low,low,RISK,1
3,2,1,1,Bonus,1139,No,Owns,29,38,56,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,0.21377245,18,3,20,15,10,10,2,20,low,low,RISK,1
0,0,1,0,Salaried,4539,No,Owns,3,10,8,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.1448446,17,1,50,70,80,100,1,5,low,low,RISK,1
1,1,1,1,Hourly,2384,No,Rents,17,40,57,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0.1874641,10,3,120,100,60,0,2,20,low,low,RISK,1
4,2,4,3,Bonus,1856,Yes,Rents,55,51,79,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,0.011719152,20,4,100,50,30,10,2,50,low,low,RISK,1
1,3,1,2,Bonus,2294,Yes,Owns,25,47,55,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,0.16251886,20,3,100,50,30,10,2,20,low,low,RISK,1
3,4,3,4,Hourly,2954,Yes,Owns,64,67,81,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,0.010383651,4,4,6450,4000,1500,1000,2,50,low,low,RISK,1
3,4,4,4,Hourly,1019,Yes,Owns,59,75,77,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,0.14414515,14,4,80,90,95,100,2,50,low,low,RISK,1
3,3,2,3,Salaried,3664,No,Owns,18,38,64,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,0.31065214,14,3,80,90,95,100,2,20,low,low,RISK,1
1,3,2,1,Salaried,358,No,Rents,28,36,56,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,0.18077305,5,3,6450,4000,2000,1500,2,20,low,low,RISK,1
1,3,2,1,Hourly,3337,No,Rents,18,47,55,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0.18022259,11,3,200,100,10,0,2,20,low,low,RISK,1
1,2,1,0,Bonus,3149,No,Owns,6,14,30,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,0.050367743,18,2,20,15,10,10,1,10,low,low,RISK,1
1,1,0,2,Bonus,4027,Yes,Rents,8,14,29,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.004758671,13,2,50,60,70,80,1,10,low,low,RISK,1
1,1,1,2,Hourly,2183,Yes,Owns,16,35,73,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,0.16524145,20,3,100,50,30,10,2,20,low,low,RISK,1
1,2,0,0,Hourly,4350,No,Rents,7,16,37,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,0.002303526,20,2,100,50,30,10,1,10,low,low,RISK,1
1,3,2,3,Salaried,4555,No,Rents,20,24,60,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,0.17919225,5,3,6450,4000,2000,1500,2,20,low,low,RISK,1
1,0,1,0,Bonus,1856,Yes,Rents,7,0,4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,0.1718544,4,1,6450,4000,1500,1000,1,5,low,low,RISK,1
2,1,1,1,Salaried,2852,Yes,Rents,18,36,56,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0.18330774,10,3,120,100,60,0,2,20,low,low,RISK,1
2,3,1,3,Salaried,3601,No,Owns,17,31,54,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0.18648238,11,3,200,100,10,0,2,20,low,low,RISK,1
2,4,4,4,Salaried,2240,Yes,Rents,59,74,85,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,0.25782746,14,4,80,90,95,100,2,50,low,low,RISK,1
3,4,2,3,Hourly,176,Yes,Rents,45,70,81,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.03973162,17,4,50,70,80,100,2,50,low,low,RISK,1
0,0,0,0,Salaried,153,Yes,Owns,0,4,5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,0.1746198,5,1,6450,4000,2000,1500,1,5,low,low,RISK,1
2,0,2,0,Salaried,1366,No,Owns,14,15,31,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.028172478,13,2,50,60,70,80,1,10,low,low,RISK,1
0,1,0,0,Hourly,3429,No,Rents,8,8,6,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,0.1712929,4,1,6450,4000,1500,1000,1,5,low,low,RISK,1
1,2,2,1,Salaried,1625,No,Owns,36,38,56,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.3432585,15,3,50,70,70,80,2,20,low,low,RISK,1
1,1,1,1,Bonus,3757,No,Rents,6,13,26,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0.013885781,2,2,1600,600,200,0,1,10,low,low,RISK,1
1,2,3,2,Bonus,3085,No,Rents,23,24,64,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0.17713884,1,3,1600,600,200,0,2,20,low,low,RISK,1
0,1,0,0,Hourly,1596,Yes,Owns,5,2,1,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,0.17429447,8,1,80,40,20,15,1,5,low,low,RISK,1
0,0,1,0,Salaried,1622,Yes,Rents,2,1,9,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,0.16881777,10,1,120,100,60,0,1,5,low,low,RISK,1
0,1,2,0,Salaried,912,Yes,Rents,16,14,30,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,0.017626777,4,2,6450,4000,1500,1000,1,10,low,low,RISK,1
2,3,3,1,Hourly,4144,No,Owns,23,26,51,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0.17616072,2,3,1600,600,200,0,2,20,low,low,RISK,1
2,2,1,2,Bonus,861,No,Owns,34,26,75,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.34098947,15,3,50,70,70,80,2,20,low,low,RISK,1
4,2,4,3,Bonus,1856,Yes,Rents,55,51,79,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,0.012727156,8,4,80,40,20,15,2,50,low,low,RISK,1
1,1,2,2,Bonus,1962,No,Rents,5,17,35,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,0.007475391,1,2,1600,600,200,0,1,10,low,low,RISK,1
3,4,4,3,Bonus,3085,No,Rents,45,54,88,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.34657055,15,4,50,70,70,80,2,50,low,low,RISK,1
0,0,0,0,Bonus,3409,Yes,Rents,6,3,4,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.13750108,15,1,50,70,70,80,1,5,low,low,RISK,1
0,1,0,0,Hourly,4470,Yes,Owns,6,15,48,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,0.096785486,18,2,20,15,10,10,1,10,low,low,RISK,1
3,3,3,4,Hourly,2183,Yes,Owns,37,63,98,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,0.019285187,13,4,50,60,70,80,2,50,low,low,RISK,1
3,1,2,3,Bonus,2742,No,Owns,39,50,53,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0.17521875,2,3,1600,600,200,0,2,20,low,low,RISK,1
1,1,0,0,Salaried,3352,Yes,Rents,1,9,1,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,0.17131487,4,1,6450,4000,1500,1000,1,5,low,low,RISK,1
2,3,3,1,Hourly,4144,No,Owns,23,26,51,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,0.17954314,5,3,6450,4000,2000,1500,2,20,low,low,RISK,1
0,0,1,2,Hourly,1155,No,Rents,6,20,34,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,0.016657561,12,2,200,40,25,0,1,10,low,low,RISK,1
1,1,2,2,Bonus,1962,No,Rents,5,17,35,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,0.044312954,18,2,20,15,10,10,1,10,low,low,RISK,1
0,0,0,0,Bonus,2363,Yes,Rents,12,16,31,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0.013490841,2,2,1600,600,200,0,1,10,low,low,RISK,1
0,0,0,1,Hourly,2954,Yes,Owns,10,7,6,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.14437778,17,1,50,70,80,100,1,5,low,low,RISK,1
2,1,1,1,Bonus,489,No,Rents,23,20,55,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,0.17932202,18,3,20,15,10,10,2,20,low,low,RISK,1
2,1,3,1,Salaried,4539,No,Owns,24,49,59,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,0.19319862,17,3,50,70,80,100,2,20,low,low,RISK,1
1,1,1,1,Bonus,3757,No,Rents,6,13,26,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,0.008505538,13,2,50,60,70,80,1,10,low,low,RISK,1
1,1,1,1,Bonus,1972,Yes,Owns,38,31,55,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,0.16693448,20,3,100,50,30,10,2,20,low,low,RISK,1
